Patient ID,Slice ID,Lung Volume,Angular_Second_Momentum,Contrast,Correlation,Entropy
ID00052637202186188008618,71,24839,0.002,199.054,9.690E-4,7.927
ID00052637202186188008618,80,28057,6.676E-4,335.834,6.218E-4,8.366
ID00068637202190879923934,1,0,NaN,NaN,NaN,NaN
ID00068637202190879923934,101,0,NaN,NaN,NaN,NaN
ID00068637202190879923934,104,0,NaN,NaN,NaN,NaN
ID00068637202190879923934,107,0,NaN,NaN,NaN,NaN
ID00068637202190879923934,11,1654,5.147E-4,201.852,0.001,7.746
ID00068637202190879923934,112,0,NaN,NaN,NaN,NaN
ID00068637202190879923934,115,0,NaN,NaN,NaN,NaN
ID00068637202190879923934,119,0,NaN,NaN,NaN,NaN
ID00068637202190879923934,13,6551,5.609E-4,180.674,0.001,7.863
ID00068637202190879923934,16,15649,5.359E-4,155.463,0.001,8.007
ID00068637202190879923934,19,23071,6.451E-4,128.910,0.001,7.818
ID00068637202190879923934,21,27298,7.001E-4,126.091,0.001,7.798
ID00068637202190879923934,24,30758,6.873E-4,139.626,0.001,7.779
ID00068637202190879923934,27,33830,7.336E-4,126.457,0.001,7.795
ID00068637202190879923934,3,0,NaN,NaN,NaN,NaN
ID00068637202190879923934,32,38912,7.600E-4,115.662,0.001,7.699
ID00068637202190879923934,35,40191,7.107E-4,121.087,0.001,7.786
ID00068637202190879923934,38,40868,6.031E-4,143.446,0.001,7.891
ID00068637202190879923934,40,41039,5.287E-4,154.860,0.001,8.005
ID00068637202190879923934,43,41168,4.871E-4,203.520,0.001,8.102
ID00068637202190879923934,47,41994,4.116E-4,248.418,0.001,8.223
ID00068637202190879923934,5,0,NaN,NaN,NaN,NaN
ID00068637202190879923934,52,41811,4.556E-4,295.398,9.683E-4,8.271
ID00068637202190879923934,55,42376,3.756E-4,328.795,0.001,8.345
ID00068637202190879923934,58,43549,3.375E-4,332.160,9.600E-4,8.462
ID00068637202190879923934,60,43596,3.244E-4,385.535,9.379E-4,8.474
ID00068637202190879923934,63,32378,2.797E-4,358.605,8.963E-4,8.558
ID00068637202190879923934,66,26703,1.998E-4,522.129,6.340E-4,8.843
ID00068637202190879923934,69,25351,2.255E-4,576.052,6.732E-4,8.768
ID00068637202190879923934,71,23220,2.462E-4,497.768,6.981E-4,8.710
ID00075637202198610425520,1,578,5.945E-4,154.760,0.001,7.653
ID00075637202198610425520,108,45288,3.650E-4,191.647,5.860E-4,8.358
ID00075637202198610425520,117,46891,3.983E-4,193.335,5.670E-4,8.303
ID00075637202198610425520,126,47017,4.434E-4,184.187,5.905E-4,8.231
ID00075637202198610425520,135,47164,4.238E-4,186.422,5.782E-4,8.270
ID00075637202198610425520,144,47683,4.404E-4,191.170,5.441E-4,8.250
ID00075637202198610425520,153,48303,4.751E-4,191.999,5.848E-4,8.204
ID00075637202198610425520,162,48182,5.113E-4,181.084,5.700E-4,8.165
ID00075637202198610425520,171,46860,5.434E-4,178.997,5.701E-4,8.107
ID00075637202198610425520,180,46413,5.475E-4,172.095,6.042E-4,8.083
ID00075637202198610425520,19,3077,4.862E-4,156.846,9.237E-4,8.047
ID00075637202198610425520,199,43725,5.650E-4,190.574,5.434E-4,8.150
ID00075637202198610425520,207,42221,5.453E-4,177.809,5.804E-4,8.124
ID00075637202198610425520,216,40308,5.145E-4,196.556,5.551E-4,8.181
ID00075637202198610425520,225,37500,5.982E-4,186.311,5.874E-4,8.052
ID00075637202198610425520,234,34625,6.328E-4,155.642,6.376E-4,7.976
ID00075637202198610425520,243,30883,5.366E-4,170.831,5.992E-4,8.121
ID00075637202198610425520,252,26780,6.084E-4,211.655,5.290E-4,8.086
ID00075637202198610425520,261,22781,5.987E-4,178.236,5.899E-4,8.026
ID00075637202198610425520,270,18118,6.337E-4,190.083,5.161E-4,7.996
ID00075637202198610425520,28,4757,4.531E-4,174.587,7.349E-4,8.160
ID00075637202198610425520,289,9323,5.595E-4,151.158,5.565E-4,7.929
ID00075637202198610425520,298,4556,9.048E-4,104.425,0.001,7.450
ID00075637202198610425520,306,0,NaN,NaN,NaN,NaN
ID00075637202198610425520,315,0,NaN,NaN,NaN,NaN
ID00075637202198610425520,36,6601,6.667E-4,171.356,0.001,7.745
ID00075637202198610425520,45,8817,5.115E-4,179.211,0.001,7.977
ID00075637202198610425520,54,13045,5.418E-4,175.426,0.001,8.039
ID00075637202198610425520,63,17423,4.581E-4,188.268,9.794E-4,8.207
ID00075637202198610425520,72,23382,3.498E-4,223.051,7.241E-4,8.434
ID00093637202205278167493,1,0,NaN,NaN,NaN,NaN
ID00093637202205278167493,10,35063,3.671E-4,369.794,4.913E-4,8.445
ID00093637202205278167493,11,38331,3.793E-4,347.965,5.077E-4,8.391
ID00093637202205278167493,12,40238,3.777E-4,381.954,4.938E-4,8.441
ID00093637202205278167493,13,41829,3.702E-4,327.942,5.279E-4,8.421
ID00093637202205278167493,14,43571,3.506E-4,371.329,4.778E-4,8.474
ID00093637202205278167493,15,44079,2.983E-4,398.212,4.580E-4,8.601
ID00093637202205278167493,16,45824,3.986E-4,318.074,5.129E-4,8.374
ID00093637202205278167493,17,47509,4.217E-4,343.071,5.118E-4,8.337
ID00093637202205278167493,18,49196,3.843E-4,356.958,4.916E-4,8.404
ID00093637202205278167493,19,51655,4.692E-4,353.157,5.340E-4,8.270
ID00093637202205278167493,2,0,NaN,NaN,NaN,NaN
ID00093637202205278167493,20,53086,4.630E-4,327.104,5.268E-4,8.270
ID00093637202205278167493,21,54309,4.667E-4,321.833,5.261E-4,8.281
ID00093637202205278167493,22,48875,4.323E-4,334.320,5.652E-4,8.328
ID00093637202205278167493,23,42229,3.562E-4,391.136,5.367E-4,8.480
ID00093637202205278167493,24,27516,2.271E-4,465.265,6.339E-4,8.742
ID00093637202205278167493,25,14950,1.580E-4,794.464,4.717E-4,9.026
ID00093637202205278167493,26,7606,1.985E-4,633.856,6.702E-4,8.771
ID00093637202205278167493,27,2893,2.193E-4,884.340,5.203E-4,8.630
ID00093637202205278167493,28,169,0.001,1066.533,4.544E-4,6.840
ID00093637202205278167493,29,0,NaN,NaN,NaN,NaN
ID00093637202205278167493,3,0,NaN,NaN,NaN,NaN
ID00093637202205278167493,30,0,NaN,NaN,NaN,NaN
ID00093637202205278167493,31,0,NaN,NaN,NaN,NaN
ID00093637202205278167493,32,0,NaN,NaN,NaN,NaN
ID00093637202205278167493,33,0,NaN,NaN,NaN,NaN
ID00093637202205278167493,34,0,NaN,NaN,NaN,NaN
ID00093637202205278167493,35,0,NaN,NaN,NaN,NaN
ID00093637202205278167493,36,0,NaN,NaN,NaN,NaN
ID00108637202209619669361,1,0,NaN,NaN,NaN,NaN
ID00108637202209619669361,114,41792,0.002,51.075,0.002,6.846
ID00108637202209619669361,13,0,NaN,NaN,NaN,NaN
ID00108637202209619669361,145,80414,0.003,32.766,0.004,6.505
ID00108637202209619669361,160,92834,0.002,43.350,0.002,6.902
ID00108637202209619669361,176,94793,0.002,66.249,0.002,7.170
ID00108637202209619669361,191,96196,0.002,37.941,0.003,6.748
ID00108637202209619669361,206,97455,0.002,45.161,0.002,6.811
ID00108637202209619669361,221,104255,0.002,44.215,0.002,6.810
ID00108637202209619669361,237,108031,0.002,45.127,0.002,6.807
ID00108637202209619669361,252,108455,0.003,38.499,0.002,6.612
ID00108637202209619669361,268,111234,0.003,43.503,0.002,6.714
ID00108637202209619669361,283,112763,0.003,35.107,0.002,6.536
ID00108637202209619669361,299,113035,0.003,35.167,0.002,6.505
ID00108637202209619669361,313,112347,0.003,39.476,0.002,6.566
ID00108637202209619669361,329,108719,0.003,38.262,0.002,6.523
ID00108637202209619669361,344,107977,0.003,42.217,0.002,6.579
ID00108637202209619669361,36,127,0.004,38.165,0.006,5.575
ID00108637202209619669361,375,92316,0.003,43.611,0.002,6.608
ID00108637202209619669361,390,79480,0.003,37.148,0.003,6.581
ID00108637202209619669361,405,62138,0.003,51.369,0.002,6.849
ID00108637202209619669361,420,46152,0.003,46.278,0.003,6.760
ID00108637202209619669361,436,27278,0.002,52.677,0.003,6.954
ID00108637202209619669361,451,11031,0.002,52.123,0.002,6.996
ID00108637202209619669361,467,0,NaN,NaN,NaN,NaN
ID00108637202209619669361,482,0,NaN,NaN,NaN,NaN
ID00108637202209619669361,498,0,NaN,NaN,NaN,NaN
ID00108637202209619669361,512,0,NaN,NaN,NaN,NaN
ID00108637202209619669361,67,7615,0.003,60.220,0.004,6.346
ID00108637202209619669361,82,15323,0.002,59.952,0.002,6.944
ID00110637202210673668310,1,0,NaN,NaN,NaN,NaN
ID00110637202210673668310,105,135277,8.834E-4,134.006,2.212E-4,8.520
ID00110637202210673668310,111,135783,8.154E-4,131.819,2.206E-4,8.510
ID00110637202210673668310,118,140985,7.195E-4,135.755,2.187E-4,8.512
ID00110637202210673668310,124,141907,8.427E-4,126.281,2.131E-4,8.373
ID00110637202210673668310,130,145491,0.001,122.844,2.056E-4,8.372
ID00110637202210673668310,137,146742,0.001,124.628,2.015E-4,8.302
ID00110637202210673668310,143,148078,0.001,120.668,1.990E-4,8.272
ID00110637202210673668310,15,5697,0.006,142.292,4.098E-4,7.935
ID00110637202210673668310,156,128757,0.002,124.201,2.058E-4,8.140
ID00110637202210673668310,162,118614,0.002,129.852,2.274E-4,8.264
ID00110637202210673668310,169,59826,0.002,86.357,3.533E-4,7.556
ID00110637202210673668310,175,35574,0.003,75.736,5.150E-4,7.146
ID00110637202210673668310,181,13081,0.002,82.980,4.663E-4,7.220
ID00110637202210673668310,188,3299,0.006,68.420,4.822E-4,7.236
ID00110637202210673668310,194,0,NaN,NaN,NaN,NaN
ID00110637202210673668310,20,17795,0.002,157.502,2.690E-4,8.155
ID00110637202210673668310,206,0,NaN,NaN,NaN,NaN
ID00110637202210673668310,22,23400,0.002,161.474,2.489E-4,8.348
ID00110637202210673668310,29,44728,0.001,154.549,2.662E-4,8.493
ID00110637202210673668310,35,60046,0.001,142.374,2.463E-4,8.554
ID00110637202210673668310,41,73505,0.002,127.533,2.324E-4,8.487
ID00110637202210673668310,48,91840,8.203E-4,118.638,2.277E-4,8.375
ID00110637202210673668310,54,100667,0.001,109.900,2.106E-4,8.289
ID00110637202210673668310,60,110368,9.671E-4,108.095,2.130E-4,8.339
ID00110637202210673668310,67,118503,8.221E-4,110.087,2.106E-4,8.285
ID00110637202210673668310,73,123185,8.928E-4,126.715,2.121E-4,8.435
ID00110637202210673668310,8,0,NaN,NaN,NaN,NaN
ID00110637202210673668310,86,127288,8.323E-4,119.339,2.014E-4,8.453
ID00110637202210673668310,92,128036,9.767E-4,136.288,2.142E-4,8.572
ID00119637202215426335765,1,0,NaN,NaN,NaN,NaN
ID00119637202215426335765,11,12675,8.638E-4,128.920,4.971E-4,7.760
ID00119637202215426335765,13,18461,9.440E-4,125.179,4.880E-4,7.687
ID00119637202215426335765,15,23925,0.001,125.089,4.981E-4,7.658
ID00119637202215426335765,17,27823,0.001,122.140,5.309E-4,7.665
ID00119637202215426335765,19,30580,0.001,132.752,5.496E-4,7.578
ID00119637202215426335765,20,31842,0.001,128.574,5.568E-4,7.528
ID00119637202215426335765,22,34109,0.001,128.839,5.675E-4,7.608
ID00119637202215426335765,24,35429,0.001,124.522,6.001E-4,7.572
ID00119637202215426335765,26,35728,8.281E-4,138.565,5.746E-4,7.819
ID00119637202215426335765,28,36165,7.068E-4,130.531,5.501E-4,7.914
ID00119637202215426335765,3,0,NaN,NaN,NaN,NaN
ID00119637202215426335765,31,36039,8.276E-4,128.841,5.053E-4,7.759
ID00119637202215426335765,33,36525,7.328E-4,127.594,5.541E-4,7.878
ID00119637202215426335765,35,35747,5.705E-4,164.347,4.783E-4,8.074
ID00119637202215426335765,37,37120,5.549E-4,158.276,5.151E-4,8.081
ID00119637202215426335765,39,39145,4.553E-4,170.742,4.573E-4,8.227
ID00119637202215426335765,40,39604,5.103E-4,149.541,5.210E-4,8.108
ID00119637202215426335765,42,37096,4.108E-4,170.448,5.634E-4,8.274
ID00119637202215426335765,44,32667,4.038E-4,190.241,5.182E-4,8.306
ID00119637202215426335765,46,28163,4.496E-4,164.067,6.027E-4,8.187
ID00119637202215426335765,48,23032,4.313E-4,185.072,5.847E-4,8.248
ID00119637202215426335765,5,0,NaN,NaN,NaN,NaN
ID00119637202215426335765,51,13834,4.449E-4,171.365,7.600E-4,8.179
ID00119637202215426335765,53,7230,6.496E-4,180.984,8.443E-4,7.911
ID00119637202215426335765,55,3464,6.744E-4,179.774,0.001,7.762
ID00119637202215426335765,57,1298,8.028E-4,188.201,0.001,7.462
ID00119637202215426335765,59,210,0.001,224.857,9.951E-4,7.088
ID00119637202215426335765,60,0,NaN,NaN,NaN,NaN
ID00119637202215426335765,62,0,NaN,NaN,NaN,NaN
