Patient ID,Slice ID,Lung Volume,Angular_Second_Momentum,Contrast,Correlation,Entropy
ID00061637202188184085559,179,36761,8.253E-4,111.675,0.001,7.651
ID00061637202188184085559,186,27739,7.436E-4,116.966,0.001,7.740
ID00061637202188184085559,193,21809,7.098E-4,114.940,0.001,7.764
ID00061637202188184085559,20,1564,8.780E-4,66.322,0.002,7.273
ID00061637202188184085559,207,11445,6.269E-4,136.253,0.001,7.872
ID00061637202188184085559,214,7308,6.668E-4,138.417,0.001,7.784
ID00061637202188184085559,221,4085,7.000E-4,149.220,0.001,7.684
ID00061637202188184085559,229,1917,5.475E-4,166.864,0.001,7.846
ID00061637202188184085559,236,557,7.646E-4,177.493,0.002,7.423
ID00061637202188184085559,243,0,NaN,NaN,NaN,NaN
ID00061637202188184085559,250,0,NaN,NaN,NaN,NaN
ID00061637202188184085559,3,0,NaN,NaN,NaN,NaN
ID00061637202188184085559,37,19808,0.001,101.991,0.001,7.441
ID00061637202188184085559,44,28532,0.002,101.022,0.001,7.266
ID00061637202188184085559,51,36186,0.002,89.634,0.001,7.041
ID00061637202188184085559,59,43531,0.002,94.169,0.001,7.017
ID00061637202188184085559,66,47998,0.002,105.223,0.001,7.063
ID00061637202188184085559,73,51421,0.002,103.652,9.841E-4,7.122
ID00061637202188184085559,80,53760,0.002,96.356,0.001,7.070
ID00077637202199102000916,1,0,NaN,NaN,NaN,NaN
ID00077637202199102000916,12,310,0.001,108.342,0.003,6.877
ID00077637202199102000916,15,7300,4.055E-4,163.018,6.630E-4,8.113
ID00077637202199102000916,18,14601,4.765E-4,157.304,5.682E-4,8.111
ID00077637202199102000916,20,19263,5.240E-4,145.926,6.008E-4,8.066
ID00077637202199102000916,23,26731,5.124E-4,166.744,6.690E-4,8.113
ID00077637202199102000916,26,34318,5.247E-4,133.553,6.649E-4,8.099
ID00077637202199102000916,29,40898,4.990E-4,145.451,6.932E-4,8.146
ID00077637202199102000916,31,44997,5.604E-4,156.059,7.138E-4,8.062
ID00077637202199102000916,34,49954,5.772E-4,152.069,6.503E-4,8.050
ID00077637202199102000916,37,55285,5.672E-4,170.017,6.401E-4,8.095
ID00077637202199102000916,4,0,NaN,NaN,NaN,NaN
ID00077637202199102000916,42,62187,6.511E-4,131.495,7.352E-4,7.936
ID00077637202199102000916,45,63242,4.915E-4,155.694,6.623E-4,8.172
ID00077637202199102000916,48,65826,4.430E-4,176.038,6.361E-4,8.240
ID00077637202199102000916,50,66434,4.029E-4,193.756,6.368E-4,8.309
ID00077637202199102000916,53,67603,4.336E-4,205.104,6.627E-4,8.278
ID00077637202199102000916,56,69382,4.656E-4,193.124,7.379E-4,8.200
ID00077637202199102000916,59,72085,3.961E-4,221.332,6.703E-4,8.340
ID00077637202199102000916,61,71524,3.794E-4,201.772,7.648E-4,8.333
ID00077637202199102000916,64,58736,3.515E-4,207.175,7.269E-4,8.409
ID00077637202199102000916,67,43519,3.464E-4,192.408,7.955E-4,8.360
ID00077637202199102000916,7,0,NaN,NaN,NaN,NaN
ID00077637202199102000916,72,36441,4.272E-4,196.481,8.730E-4,8.239
ID00077637202199102000916,75,32963,5.441E-4,173.932,0.001,8.079
ID00077637202199102000916,78,19839,4.471E-4,245.002,0.001,8.112
ID00077637202199102000916,80,12763,0.001,175.331,0.001,7.362
ID00077637202199102000916,83,5183,5.145E-4,201.538,0.002,8.065
ID00077637202199102000916,86,1228,4.349E-4,251.271,0.001,8.071
ID00077637202199102000916,89,0,NaN,NaN,NaN,NaN
ID00082637202201836229724,1,0,NaN,NaN,NaN,NaN
ID00082637202201836229724,106,113253,0.005,22.635,0.002,6.206
ID00082637202201836229724,113,117795,0.005,25.555,0.002,6.196
ID00082637202201836229724,120,118159,0.005,21.658,0.002,6.163
ID00082637202201836229724,128,118841,0.005,21.192,0.002,6.176
ID00082637202201836229724,135,119197,0.004,27.187,0.002,6.327
ID00082637202201836229724,142,121348,0.004,23.804,0.002,6.298
ID00082637202201836229724,15,6033,0.001,37.182,0.002,7.117
ID00082637202201836229724,157,118061,0.004,26.700,0.002,6.351
ID00082637202201836229724,164,118886,0.004,24.333,0.002,6.286
ID00082637202201836229724,171,119291,0.004,22.535,0.003,6.302
ID00082637202201836229724,179,121449,0.004,24.897,0.002,6.370
ID00082637202201836229724,186,120230,0.004,25.978,0.002,6.419
ID00082637202201836229724,193,107616,0.004,20.197,0.002,6.304
ID00082637202201836229724,20,13432,0.002,39.965,0.002,6.975
ID00082637202201836229724,207,81989,0.003,21.277,0.003,6.374
ID00082637202201836229724,214,63159,0.004,24.431,0.003,6.406
ID00082637202201836229724,221,44546,0.003,25.074,0.003,6.606
ID00082637202201836229724,229,29964,0.003,23.763,0.003,6.442
ID00082637202201836229724,236,19286,0.003,26.766,0.004,6.448
ID00082637202201836229724,243,10489,0.004,29.858,0.004,6.331
ID00082637202201836229724,250,4751,0.005,22.744,0.005,6.000
ID00082637202201836229724,258,2018,0.005,30.550,0.004,6.130
ID00082637202201836229724,265,436,0.003,41.254,0.002,6.394
ID00082637202201836229724,32,32960,0.004,29.863,0.002,6.551
ID00082637202201836229724,4,0,NaN,NaN,NaN,NaN
ID00082637202201836229724,47,58720,0.004,24.852,0.002,6.425
ID00082637202201836229724,54,70695,0.004,30.126,0.002,6.471
ID00082637202201836229724,61,80959,0.005,22.640,0.002,6.185
ID00082637202201836229724,69,89954,0.005,24.414,0.002,6.311
ID00089637202204675567570,1,0,NaN,NaN,NaN,NaN
ID00089637202204675567570,10,29218,0.001,219.427,6.946E-4,8.438
ID00089637202204675567570,11,37377,0.001,216.810,0.001,8.067
ID00089637202204675567570,12,58092,0.001,203.008,7.818E-4,8.347
ID00089637202204675567570,13,97736,7.659E-4,179.468,8.063E-4,8.378
ID00089637202204675567570,14,156161,9.474E-4,145.039,6.793E-4,8.185
ID00089637202204675567570,15,160140,0.001,139.118,6.542E-4,8.120
ID00089637202204675567570,16,155164,0.002,158.213,6.696E-4,8.146
ID00089637202204675567570,17,152256,0.002,119.586,8.255E-4,7.916
ID00089637202204675567570,18,148065,0.002,132.916,8.075E-4,7.998
ID00089637202204675567570,19,139051,0.002,154.767,6.134E-4,8.188
ID00089637202204675567570,2,0,NaN,NaN,NaN,NaN
ID00089637202204675567570,20,141652,0.003,103.359,8.330E-4,7.736
ID00089637202204675567570,21,139519,0.003,122.448,6.359E-4,7.893
ID00089637202204675567570,22,132517,0.003,116.531,6.949E-4,7.760
ID00089637202204675567570,23,125183,0.003,117.920,6.903E-4,7.759
ID00089637202204675567570,24,115844,0.002,124.000,6.927E-4,7.811
ID00089637202204675567570,25,99811,0.005,79.051,0.001,7.377
ID00089637202204675567570,26,85432,0.004,117.319,7.873E-4,7.641
ID00089637202204675567570,27,72525,0.008,113.539,8.342E-4,7.525
ID00089637202204675567570,28,60709,0.006,136.301,7.149E-4,7.717
ID00089637202204675567570,29,47535,0.009,134.102,7.219E-4,7.639
ID00089637202204675567570,3,0,NaN,NaN,NaN,NaN
ID00089637202204675567570,30,28850,0.008,160.057,6.509E-4,7.849
ID00089637202204675567570,31,3543,0.001,221.520,0.001,7.955
ID00089637202204675567570,32,0,NaN,NaN,NaN,NaN
ID00089637202204675567570,33,0,NaN,NaN,NaN,NaN
ID00089637202204675567570,34,0,NaN,NaN,NaN,NaN
ID00089637202204675567570,35,0,NaN,NaN,NaN,NaN
ID00089637202204675567570,36,0,NaN,NaN,NaN,NaN
ID00104637202208063407045,1,0,NaN,NaN,NaN,NaN
ID00104637202208063407045,113,29066,0.002,46.634,0.001,7.092
ID00104637202208063407045,128,40790,0.003,39.065,9.935E-4,6.917
ID00104637202208063407045,142,45921,0.003,37.892,9.926E-4,6.765
ID00104637202208063407045,157,46418,0.003,36.658,0.001,6.701
ID00104637202208063407045,171,47587,0.003,39.788,9.397E-4,6.700
ID00104637202208063407045,186,47612,0.004,36.687,9.544E-4,6.588
ID00104637202208063407045,20,650,0.003,36.824,0.002,6.294
ID00104637202208063407045,214,46770,0.004,35.667,9.093E-4,6.593
ID00104637202208063407045,229,46153,0.004,34.231,9.044E-4,6.598
ID00104637202208063407045,243,46675,0.004,38.703,8.752E-4,6.540
ID00104637202208063407045,258,45752,0.004,39.377,8.701E-4,6.695
ID00104637202208063407045,272,45035,0.004,40.607,8.843E-4,6.621
ID00104637202208063407045,287,43052,0.004,34.954,8.441E-4,6.503
ID00104637202208063407045,300,43394,0.004,34.779,8.337E-4,6.525
ID00104637202208063407045,315,42285,0.004,37.982,8.192E-4,6.566
ID00104637202208063407045,33,2127,0.004,38.916,0.002,6.454
ID00104637202208063407045,344,39330,0.005,37.169,9.189E-4,6.495
ID00104637202208063407045,359,36088,0.005,38.894,9.051E-4,6.454
ID00104637202208063407045,373,32671,0.005,33.063,0.001,6.387
ID00104637202208063407045,388,28970,0.005,36.898,9.901E-4,6.446
ID00104637202208063407045,401,25723,0.005,40.693,9.415E-4,6.532
ID00104637202208063407045,416,21080,0.005,31.785,0.001,6.354
ID00104637202208063407045,430,16094,0.004,41.758,8.581E-4,6.616
ID00104637202208063407045,445,10784,0.004,37.791,8.737E-4,6.515
ID00104637202208063407045,46,4352,0.004,40.332,0.002,6.632
ID00104637202208063407045,474,935,0.002,55.267,0.001,6.484
ID00104637202208063407045,489,0,NaN,NaN,NaN,NaN
ID00104637202208063407045,54,6195,0.004,38.198,0.002,6.562
ID00104637202208063407045,69,10508,0.003,40.172,0.002,6.801
ID00123637202217151272140,1,0,NaN,NaN,NaN,NaN
ID00123637202217151272140,106,32335,5.135E-4,675.112,5.405E-4,9.150
ID00123637202217151272140,113,40437,6.742E-4,583.552,5.570E-4,9.051
ID00123637202217151272140,120,56394,2.811E-4,559.743,5.738E-4,9.175
ID00123637202217151272140,128,61923,6.488E-4,514.134,5.558E-4,9.084
ID00123637202217151272140,135,63039,6.921E-4,464.709,6.155E-4,9.001
ID00123637202217151272140,142,57263,5.727E-4,512.204,5.781E-4,9.092
ID00123637202217151272140,15,0,NaN,NaN,NaN,NaN
ID00123637202217151272140,157,53139,0.001,376.372,6.922E-4,8.786
ID00123637202217151272140,164,52077,7.152E-4,431.475,5.752E-4,8.979
ID00123637202217151272140,171,51995,5.027E-4,393.723,6.145E-4,8.877
ID00123637202217151272140,179,50136,8.870E-4,357.839,6.260E-4,8.811
ID00123637202217151272140,186,47330,0.001,336.211,6.277E-4,8.740
ID00123637202217151272140,193,42484,6.303E-4,390.415,5.466E-4,8.820
ID00123637202217151272140,20,0,NaN,NaN,NaN,NaN
ID00123637202217151272140,207,28743,0.002,348.135,6.204E-4,8.439
ID00123637202217151272140,214,21916,0.003,377.829,5.488E-4,8.386
ID00123637202217151272140,221,15751,0.002,367.343,5.662E-4,8.339
ID00123637202217151272140,229,8426,0.003,438.219,5.477E-4,8.168
ID00123637202217151272140,236,2818,0.002,463.033,6.895E-4,7.680
ID00123637202217151272140,243,0,NaN,NaN,NaN,NaN
ID00123637202217151272140,250,0,NaN,NaN,NaN,NaN
ID00123637202217151272140,258,0,NaN,NaN,NaN,NaN
ID00123637202217151272140,32,0,NaN,NaN,NaN,NaN
ID00123637202217151272140,4,0,NaN,NaN,NaN,NaN
ID00123637202217151272140,47,0,NaN,NaN,NaN,NaN
ID00123637202217151272140,54,0,NaN,NaN,NaN,NaN
ID00123637202217151272140,61,0,NaN,NaN,NaN,NaN
ID00123637202217151272140,69,632,3.299E-4,1030.913,4.406E-4,8.500
ID00123637202217151272140,76,1483,0.001,1190.751,4.068E-4,7.830
ID00125637202218590429387,1,0,NaN,NaN,NaN,NaN
ID00125637202218590429387,10,44509,0.001,98.271,0.002,7.318
ID00125637202218590429387,11,44551,0.001,84.099,0.002,7.348
ID00125637202218590429387,12,40702,0.001,94.942,0.002,7.374
ID00125637202218590429387,13,26469,0.001,115.738,0.002,7.406
ID00125637202218590429387,14,21473,0.001,113.886,0.003,7.229
ID00125637202218590429387,15,14030,0.002,79.510,0.004,6.731
ID00125637202218590429387,16,13736,0.001,152.938,0.002,6.923
ID00125637202218590429387,17,10618,9.503E-4,130.384,0.002,7.497
ID00125637202218590429387,18,4274,0.001,115.306,0.003,7.262
ID00125637202218590429387,19,124,0.003,188.169,0.002,5.998
ID00125637202218590429387,2,0,NaN,NaN,NaN,NaN
ID00125637202218590429387,20,0,NaN,NaN,NaN,NaN
ID00125637202218590429387,21,0,NaN,NaN,NaN,NaN
ID00125637202218590429387,22,0,NaN,NaN,NaN,NaN
ID00125637202218590429387,3,2236,0.002,52.721,0.003,6.735
ID00125637202218590429387,4,11934,0.002,100.641,0.002,6.975
ID00125637202218590429387,5,21998,0.002,87.684,0.002,6.960
ID00125637202218590429387,6,31193,0.002,101.458,0.002,7.089
ID00125637202218590429387,7,34664,0.001,102.060,0.002,7.203
ID00125637202218590429387,8,36992,0.001,99.827,0.002,7.324
ID00125637202218590429387,9,39453,0.001,89.780,0.002,7.227
ID00128637202219474716089,1,157,0.070,271.110,0.001,5.003
ID00128637202219474716089,10,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,11,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,12,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,13,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,14,175,0.170,160.920,0.002,4.127
ID00128637202219474716089,15,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,16,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,17,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,18,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,19,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,2,253,0.105,368.858,0.001,4.842
ID00128637202219474716089,20,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,21,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,22,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,23,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,24,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,25,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,26,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,27,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,28,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,29,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,3,330,0.310,141.408,0.002,3.309
ID00128637202219474716089,30,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,31,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,32,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,33,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,34,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,35,0,NaN,NaN,NaN,NaN
ID00128637202219474716089,36,0,NaN,NaN,NaN,NaN
ID00131637202220424084844,1,0,NaN,NaN,NaN,NaN
ID00131637202220424084844,105,48590,4.917E-4,170.188,9.682E-4,8.153
ID00131637202220424084844,111,47977,5.180E-4,156.525,0.001,8.096
ID00131637202220424084844,118,47243,4.917E-4,169.375,0.001,8.090
ID00131637202220424084844,124,49259,4.858E-4,160.797,0.001,8.118
ID00131637202220424084844,130,51125,5.224E-4,166.983,0.001,8.102
ID00131637202220424084844,137,51510,5.807E-4,142.879,0.001,7.957
ID00131637202220424084844,143,47771,5.101E-4,141.874,0.001,8.039
ID00131637202220424084844,15,1868,0.001,166.266,0.002,7.096
ID00131637202220424084844,156,42928,5.572E-4,135.814,0.001,7.962
ID00131637202220424084844,162,33496,5.156E-4,143.241,0.001,7.998
ID00131637202220424084844,169,22224,4.647E-4,189.373,0.001,8.153
ID00131637202220424084844,175,11916,4.231E-4,225.340,0.001,8.206
ID00131637202220424084844,181,5283,3.985E-4,292.232,0.001,8.195
ID00131637202220424084844,188,1068,7.385E-4,190.163,0.002,7.442
ID00131637202220424084844,194,0,NaN,NaN,NaN,NaN
ID00131637202220424084844,20,6797,4.122E-4,165.001,0.001,8.064
ID00131637202220424084844,206,0,NaN,NaN,NaN,NaN
ID00131637202220424084844,23,9400,4.179E-4,164.211,8.810E-4,8.125
ID00131637202220424084844,3,0,NaN,NaN,NaN,NaN
ID00131637202220424084844,36,20123,5.185E-4,150.901,9.778E-4,8.059
ID00131637202220424084844,42,25388,7.329E-4,161.225,0.001,7.853
ID00131637202220424084844,49,31736,6.208E-4,145.778,0.001,7.971
ID00131637202220424084844,55,35895,5.709E-4,149.742,9.889E-4,8.026
ID00131637202220424084844,61,38145,6.018E-4,149.928,0.001,7.971
ID00131637202220424084844,68,40848,5.509E-4,135.097,0.001,7.988
ID00131637202220424084844,74,43236,5.551E-4,166.627,9.516E-4,8.052
ID00131637202220424084844,80,45475,5.515E-4,142.977,9.970E-4,8.053
ID00131637202220424084844,87,46740,5.467E-4,142.628,0.001,8.029
ID00131637202220424084844,93,46896,4.957E-4,150.448,9.535E-4,8.115
ID00135637202224630271439,1,3068,3.210E-4,276.924,9.859E-4,8.352
ID00135637202224630271439,109,48796,6.225E-4,158.825,8.955E-4,7.949
ID00135637202224630271439,119,59142,6.850E-4,122.579,9.561E-4,7.817
ID00135637202224630271439,129,70847,9.636E-4,119.448,9.248E-4,7.647
ID00135637202224630271439,139,69335,0.001,113.705,0.001,7.510
ID00135637202224630271439,149,67421,0.001,136.269,8.889E-4,7.618
ID00135637202224630271439,159,65097,8.692E-4,142.651,8.521E-4,7.717
ID00135637202224630271439,169,63745,9.748E-4,135.107,9.469E-4,7.621
ID00135637202224630271439,179,62732,9.820E-4,131.155,9.071E-4,7.622
ID00135637202224630271439,189,61254,0.001,119.778,8.755E-4,7.574
ID00135637202224630271439,199,59530,0.001,122.183,9.621E-4,7.543
ID00135637202224630271439,208,57896,0.001,133.796,9.009E-4,7.598
ID00135637202224630271439,218,55771,0.001,131.515,9.444E-4,7.570
ID00135637202224630271439,228,54544,0.001,133.489,9.313E-4,7.534
ID00135637202224630271439,238,52344,0.001,122.674,0.001,7.430
ID00135637202224630271439,248,48870,0.001,118.172,0.001,7.431
ID00135637202224630271439,258,45309,0.001,127.186,0.001,7.450
ID00135637202224630271439,268,39450,0.001,93.316,0.001,7.329
ID00135637202224630271439,278,33476,0.001,100.729,0.001,7.542
ID00135637202224630271439,288,26500,8.549E-4,137.524,0.001,7.698
ID00135637202224630271439,298,18373,7.358E-4,122.389,0.001,7.755
ID00135637202224630271439,307,11918,7.424E-4,116.103,0.001,7.714
ID00135637202224630271439,317,5931,9.111E-4,65.423,0.003,7.346
ID00135637202224630271439,327,633,0.001,52.225,0.003,6.820
ID00135637202224630271439,337,0,NaN,NaN,NaN,NaN
ID00135637202224630271439,43,13324,3.832E-4,281.180,0.001,8.208
ID00135637202224630271439,53,15181,3.818E-4,303.940,9.357E-4,8.196
ID00135637202224630271439,63,18465,3.921E-4,241.804,0.001,8.220
ID00135637202224630271439,73,23645,3.818E-4,281.899,9.367E-4,8.270
ID00135637202224630271439,83,30421,4.390E-4,203.302,9.302E-4,8.158
ID00139637202231703564336,1,0,NaN,NaN,NaN,NaN
ID00139637202231703564336,11,27655,0.006,45.067,4.992E-4,6.579
ID00139637202231703564336,13,35029,0.007,46.215,5.182E-4,6.389
ID00139637202231703564336,15,41523,0.007,38.799,5.659E-4,6.369
ID00139637202231703564336,17,46732,0.007,44.760,5.167E-4,6.296
ID00139637202231703564336,19,51804,0.007,40.669,5.190E-4,6.341
ID00139637202231703564336,20,54447,0.007,45.507,4.704E-4,6.408
ID00139637202231703564336,22,59111,0.007,42.941,4.671E-4,6.407
ID00139637202231703564336,24,61568,0.005,46.412,3.942E-4,6.546
ID00139637202231703564336,26,64710,0.005,55.092,3.570E-4,6.654
ID00139637202231703564336,28,66620,0.005,52.754,3.591E-4,6.523
ID00139637202231703564336,3,0,NaN,NaN,NaN,NaN
ID00139637202231703564336,31,67702,0.005,54.565,3.717E-4,6.648
ID00139637202231703564336,33,68507,0.005,45.074,4.486E-4,6.617
ID00139637202231703564336,35,70263,0.004,58.701,3.771E-4,6.920
ID00139637202231703564336,37,68961,0.005,55.899,4.023E-4,6.713
ID00139637202231703564336,39,67200,0.005,45.179,4.993E-4,6.589
ID00139637202231703564336,40,66976,0.004,46.689,4.451E-4,6.722
ID00139637202231703564336,42,65535,0.004,54.675,4.288E-4,6.792
ID00139637202231703564336,44,66487,0.005,43.795,4.858E-4,6.623
ID00139637202231703564336,46,66486,0.005,42.158,4.662E-4,6.600
ID00139637202231703564336,48,57218,0.005,44.082,4.418E-4,6.683
ID00139637202231703564336,5,4764,0.001,34.738,7.462E-4,7.246
ID00139637202231703564336,51,45480,0.008,39.827,4.918E-4,6.470
ID00139637202231703564336,53,40117,0.004,48.700,4.622E-4,7.013
ID00139637202231703564336,55,27625,0.004,50.995,4.889E-4,6.930
ID00139637202231703564336,57,14779,0.007,33.526,8.364E-4,6.377
ID00139637202231703564336,59,5878,0.007,33.789,0.001,6.195
ID00139637202231703564336,60,2956,0.006,33.311,0.001,6.262
ID00139637202231703564336,62,104,0.004,59.533,8.517E-4,5.820
ID00149637202232704462834,1,0,NaN,NaN,NaN,NaN
ID00149637202232704462834,106,70752,0.003,42.547,0.002,6.511
ID00149637202232704462834,113,71786,0.004,40.917,0.003,6.390
ID00149637202232704462834,120,71530,0.002,62.256,0.002,6.838
